# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
600100 8.49216e-05 7.15302e-06 6.8601e-06 6.96964e-12 0 1.69253e-10 7.69476e-13
600200 8.49178e-05 7.15021e-06 6.84777e-06 6.97578e-12 0 1.69376e-10 7.69842e-13
600300 8.49134e-05 7.14739e-06 6.83608e-06 6.98166e-12 0 1.69466e-10 7.70209e-13
600400 8.49085e-05 7.14455e-06 6.82502e-06 6.98725e-12 0 1.69526e-10 7.70575e-13
600500 8.4903e-05 7.14171e-06 6.8146e-06 6.99257e-12 0 1.69557e-10 7.70942e-13
600600 8.48969e-05 7.13885e-06 6.80483e-06 6.99761e-12 0 1.69564e-10 7.71309e-13
600700 8.48903e-05 7.13598e-06 6.79571e-06 7.00237e-12 0 1.69547e-10 7.71676e-13
600800 8.4883e-05 7.13311e-06 6.78723e-06 7.00687e-12 0 1.69508e-10 7.72043e-13
600900 8.48752e-05 7.13024e-06 6.77941e-06 7.01108e-12 0 1.6945e-10 7.7241e-13
601000 8.48669e-05 7.12736e-06 6.77223e-06 7.01503e-12 0 1.6938e-10 7.72777e-13
601100 8.48579e-05 7.12449e-06 6.7657e-06 6.5558e-12 0 1.69334e-10 7.73144e-13
601200 8.48486e-05 7.1216e-06 6.75973e-06 6.42837e-12 0 1.69275e-10 7.73509e-13
601300 8.48387e-05 7.11872e-06 6.75428e-06 6.43119e-12 0 1.69207e-10 7.73874e-13
601400 8.48284e-05 7.11583e-06 6.74938e-06 6.7764e-12 0 1.69369e-10 7.74239e-13
601500 8.48175e-05 7.11293e-06 6.74507e-06 6.69631e-12 0 1.69823e-10 7.74606e-13
601600 8.4806e-05 7.11001e-06 6.74135e-06 6.30325e-12 0 1.70307e-10 7.74973e-13
601700 8.47942e-05 7.10708e-06 6.73813e-06 6.18071e-12 0 1.70876e-10 7.7534e-13
601800 8.47818e-05 7.10413e-06 6.73538e-06 6.14203e-12 0 1.71436e-10 7.75708e-13
601900 8.4769e-05 7.10116e-06 6.73311e-06 6.14191e-12 0 1.71985e-10 7.76077e-13
602000 8.47558e-05 7.09817e-06 6.7313e-06 6.14153e-12 0 1.72512e-10 7.76446e-13
602100 8.47421e-05 7.09516e-06 6.72997e-06 6.14089e-12 0 1.72986e-10 7.76817e-13
602200 8.47279e-05 7.09213e-06 6.7291e-06 6.14e-12 0 1.73311e-10 7.77189e-13
602300 8.47134e-05 7.08908e-06 6.7287e-06 6.13885e-12 0 1.73602e-10 7.77562e-13
602400 8.46984e-05 7.086e-06 6.72877e-06 6.13746e-12 0 1.73873e-10 7.77936e-13
602500 8.46829e-05 7.0829e-06 6.7293e-06 5.95965e-12 0 1.74206e-10 7.78311e-13
602600 8.46672e-05 7.07977e-06 6.73023e-06 4.95977e-12 0 1.74631e-10 7.78686e-13
602700 8.46512e-05 7.07659e-06 6.73139e-06 4.95823e-12 0 1.7508e-10 7.79061e-13
