# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng c_AccumDiss[1] c_AccumDiss[2] c_AccumDiss[3] c_meanT
1000 0.000465814 2.8008e-08 0.00133445 1.10464e-09 2.95871e-12 1.5625e-10 1.12082e-13
2000 0.00163061 7.26646e-08 0.000167504 1.97504e-09 2.69289e-12 6.80137e-11 5.4309e-13
3000 0.00179724 6.6273e-08 0 0 0 0 6.83123e-13
4000 0.00179724 6.6273e-08 0 0 0 0 6.83123e-13
5000 0.00179724 6.6273e-08 0 0 0 0 6.83123e-13
6000 0.00153265 6.01911e-08 0.000263252 3.64288e-09 1.42138e-12 9.82592e-11 9.69737e-13
7000 0.000812192 2.39337e-07 0.000980591 2.51916e-09 2.58249e-12 6.65123e-11 1.67295e-12
8000 0.00175025 6.98484e-07 3.84547e-05 3.88931e-09 4.83117e-12 5.67551e-12 2.32673e-12
9000 0.000565186 7.63312e-07 0.00121946 2.54134e-09 2.02603e-11 2.41488e-09 3.70578e-12
10000 0.00155677 4.69866e-06 0.000220158 4.02818e-09 2.43184e-11 -2.09995e-09 4.25509e-12
11000 0.00177469 5.45782e-06 0 0 0 0 4.22431e-12
12000 0.00169588 5.00935e-06 7.88564e-05 1.03082e-09 1.84108e-11 1.56873e-09 4.4747e-12
13000 0.00117981 2.93486e-06 0.000594623 4.41471e-09 3.72441e-11 1.13777e-09 5.67178e-12
14000 0.000852138 2.6965e-06 0.000918106 3.21617e-09 2.9169e-11 -1.21138e-09 6.36528e-12
15000 0.00176245 3.31219e-06 3.20379e-06 1.05722e-09 4.8119e-12 2.3681e-11 6.5615e-12
16000 0.00176551 3.31328e-06 0 0 0 0 6.56254e-12
17000 0.00127836 2.53145e-06 0.000485805 4.35064e-09 6.017e-11 5.29767e-09 7.52843e-12
18000 0.000792667 5.77849e-06 0.0009646 3.85961e-09 7.63299e-11 -1.86087e-09 1.06781e-11
19000 0.00174089 1.39284e-05 2.04813e-06 6.10155e-10 1.51076e-11 -3.83838e-10 9.04702e-12
20000 0.00138323 1.23835e-05 0.000359523 3.64404e-09 5.9895e-11 4.97151e-09 9.99188e-12
21000 0.000881567 1.1234e-05 0.000859431 3.01291e-09 7.77934e-11 -2.76026e-09 1.19525e-11
22000 0.00172907 1.59872e-05 2.21371e-06 7.71057e-10 1.92201e-11 -1.49986e-10 1.10365e-11
23000 0.00171982 1.58337e-05 1.14083e-05 3.82135e-10 1.96025e-11 1.03343e-09 1.11127e-11
24000 0.00149123 1.35943e-05 0.000239261 7.47096e-10 1.71356e-10 1.87229e-08 1.46548e-11
25000 0.00158659 2.6187e-05 0.000120141 2.46074e-09 2.0229e-10 -3.55935e-09 1.5794e-11
26000 0.000659832 1.89532e-05 0.00104815 2.90217e-09 3.84251e-10 3.80972e-08 2.47222e-11
27000 0.000955247 4.11042e-05 0.000706985 6.88667e-09 6.58562e-10 7.02077e-09 2.80682e-11
28000 0.0008594 3.40003e-05 0.000796814 3.02204e-09 3.09695e-10 -1.25556e-08 2.9521e-11
29000 0.00161319 3.90917e-05 2.65333e-05 7.96592e-10 1.9422e-10 7.01598e-09 2.5727e-11
30000 0.001553 2.93327e-05 8.61966e-05 3.19998e-10 3.92442e-10 1.75778e-08 2.93359e-11
31000 0.00159397 2.63629e-05 3.02951e-05 2.36446e-10 2.00152e-10 7.83579e-09 3.18629e-11
32000 0.00161655 2.60668e-05 2.56448e-06 2.80947e-11 2.12202e-11 7.98591e-10 3.22729e-11
33000 0.00141732 2.42973e-05 0.000202135 2.91634e-09 1.89907e-10 1.43157e-08 3.37799e-11
34000 0.000690031 2.59763e-05 0.000921814 2.65215e-09 3.61042e-10 8.96944e-09 4.2816e-11
35000 0.000919677 4.02919e-05 0.000652625 4.33145e-09 1.55773e-09 8.00008e-08 4.89995e-11
36000 0.000846085 7.26836e-05 0.000593078 3.18495e-09 1.66247e-09 6.97067e-08 7.44965e-11
37000 0.00123805 9.38378e-05 0.000123172 1.08382e-09 5.39389e-10 1.31634e-08 7.44407e-11
38000 0.00126806 8.04144e-05 8.82131e-05 4.68239e-10 2.63902e-10 1.42983e-08 7.78102e-11
39000 0.00131052 7.26085e-05 4.24284e-05 2.69963e-10 9.67617e-11 3.57272e-09 7.89649e-11
40000 0.0012833 6.88536e-05 6.88799e-05 1.21305e-09 1.77245e-10 7.98716e-09 7.98677e-11
41000 0.000713407 5.88165e-05 0.000636967 2.08623e-09 6.18181e-10 5.20225e-08 9.1833e-11
42000 0.00102058 8.20833e-05 0.000268793 2.37965e-09 4.69137e-10 -4.22702e-09 9.52017e-11
43000 0.00118926 8.73822e-05 8.33649e-05 9.05432e-10 1.65143e-10 5.79237e-09 9.3167e-11
44000 0.000878954 7.65002e-05 0.000395009 1.79122e-09 7.88898e-10 4.5876e-08 1.00866e-10
45000 0.000841433 9.46408e-05 0.000358953 1.88701e-09 1.1216e-09 4.81522e-08 1.13679e-10
46000 0.00101416 0.000119624 0.000114395 8.96792e-10 4.67785e-10 1.59207e-08 1.17563e-10
47000 0.00104372 0.000119041 6.9849e-05 6.08205e-10 2.54882e-10 1.13632e-08 1.19947e-10
48000 0.000858035 0.000105039 0.000256815 1.64713e-09 7.60361e-10 4.30595e-08 1.26746e-10
49000 0.000636547 9.26908e-05 0.000438439 1.74917e-09 1.48864e-09 6.50033e-08 1.42679e-10
50000 0.000834124 0.000106493 0.000153012 1.20247e-09 1.57465e-09 4.3472e-08 1.51192e-10
51000 0.000878788 9.67684e-05 7.66801e-05 4.17791e-10 6.29731e-10 2.3729e-08 1.57909e-10
52000 0.000875881 9.03627e-05 6.64049e-05 3.84888e-10 4.30484e-10 1.90021e-08 1.61805e-10
53000 0.000776838 8.61886e-05 0.000147522 9.01227e-10 1.03143e-09 3.69798e-08 1.68246e-10
54000 0.000652975 8.26005e-05 0.000229498 9.31397e-10 1.05227e-09 4.55603e-08 1.79512e-10
55000 0.000675052 8.27592e-05 0.000163463 1.20508e-09 1.03628e-09 4.12153e-08 1.87336e-10
56000 0.000560747 8.35242e-05 0.00023508 1.06209e-09 9.24224e-10 3.72895e-08 1.9758e-10
57000 0.000548375 9.08624e-05 0.000199219 9.45382e-10 9.55035e-10 3.81645e-08 2.05308e-10
58000 0.000593241 9.20375e-05 0.000115538 6.41745e-10 7.38771e-10 2.43876e-08 2.11578e-10
59000 0.000631507 9.18815e-05 5.42547e-05 3.82943e-10 3.61731e-10 1.4922e-08 2.15064e-10
60000 0.000609695 9.59928e-05 5.92489e-05 2.82875e-10 3.64166e-10 1.15865e-08 2.17741e-10
61000 0.000602667 9.56967e-05 5.13516e-05 3.17091e-10 4.90249e-10 1.48479e-08 2.20579e-10
62000 0.000568284 9.24781e-05 7.32117e-05 4.29263e-10 4.14794e-10 1.61858e-08 2.24442e-10
63000 0.000489592 9.49226e-05 0.000135179 6.65579e-10 3.6993e-10 1.71848e-08 2.29012e-10
64000 0.000446099 9.6125e-05 0.000160868 7.9056e-10 6.99467e-10 2.07774e-08 2.32682e-10
65000 0.000473111 9.90126e-05 0.000106471 7.57292e-10 6.13745e-10 1.86642e-08 2.36973e-10
66000 0.000446291 0.000100488 0.000108281 5.5329e-10 7.88731e-10 2.67195e-08 2.42012e-10
67000 0.000443767 9.69687e-05 8.35077e-05 4.56719e-10 5.83716e-10 2.48756e-08 2.4797e-10
68000 0.000444979 9.31475e-05 6.22326e-05 3.4447e-10 5.85945e-10 2.23485e-08 2.52648e-10
69000 0.000436015 8.78158e-05 5.65206e-05 3.17185e-10 4.0384e-10 1.4353e-08 2.56603e-10
70000 0.00042464 8.49397e-05 5.6087e-05 2.91774e-10 3.83272e-10 1.06572e-08 2.59551e-10
71000 0.000398743 8.4695e-05 7.07226e-05 4.19649e-10 7.06341e-10 1.72032e-08 2.62274e-10
72000 0.000359796 7.92686e-05 9.44745e-05 4.80592e-10 6.1546e-10 2.21223e-08 2.67457e-10
73000 0.000366547 7.88655e-05 6.72683e-05 3.9063e-10 6.0071e-10 1.43454e-08 2.70934e-10
74000 0.000366054 7.85943e-05 5.14704e-05 2.85194e-10 3.43112e-10 1.45195e-08 2.74279e-10
75000 0.000355892 7.97247e-05 4.84495e-05 3.0044e-10 2.83169e-10 1.00708e-08 2.76591e-10
76000 0.00034333 7.93038e-05 4.89963e-05 3.14623e-10 3.33913e-10 1.35849e-08 2.79186e-10
77000 0.000316776 7.53012e-05 6.47513e-05 2.81131e-10 3.99611e-10 1.47344e-08 2.82743e-10
78000 0.000323342 7.04036e-05 4.71686e-05 2.7316e-10 4.78749e-10 1.51671e-08 2.85794e-10
79000 0.000326428 6.53905e-05 3.46354e-05 2.75026e-10 4.64139e-10 1.04577e-08 2.8846e-10
80000 0.000289199 6.48849e-05 6.28511e-05 2.96059e-10 3.25321e-10 9.87944e-09 2.91102e-10
81000 0.000271949 6.48113e-05 6.56583e-05 3.36696e-10 5.33248e-10 1.89486e-08 2.94323e-10
82000 0.000281411 6.42998e-05 3.94544e-05 2.79109e-10 2.92556e-10 8.62565e-09 2.97115e-10
83000 0.00026687 6.42762e-05 4.48419e-05 1.96071e-10 2.97472e-10 1.05969e-08 2.99206e-10
84000 0.000267858 6.2691e-05 3.44867e-05 1.98065e-10 2.97992e-10 9.63228e-09 3.01391e-10
85000 0.000264896 6.24525e-05 2.79182e-05 1.72951e-10 2.86621e-10 8.28434e-09 3.03322e-10
86000 0.000256653 6.34967e-05 2.65926e-05 1.49082e-10 2.78633e-10 8.02625e-09 3.05116e-10
87000 0.000245303 6.26982e-05 3.04148e-05 1.61996e-10 2.5406e-10 8.20751e-09 3.06919e-10
88000 0.000226996 5.95371e-05 4.29217e-05 2.05642e-10 2.44112e-10 8.3916e-09 3.09018e-10
89000 0.000230711 5.71908e-05 3.38098e-05 2.36826e-10 4.32154e-10 8.47667e-09 3.10443e-10
90000 0.000208971 5.43928e-05 4.61249e-05 1.61795e-10 4.44272e-10 1.24006e-08 3.13418e-10
91000 0.000217148 5.46908e-05 2.66889e-05 2.04608e-10 3.69623e-10 8.81266e-09 3.15272e-10
92000 0.000205941 5.37921e-05 2.8347e-05 1.34133e-10 3.48075e-10 9.55972e-09 3.17468e-10
93000 0.00020319 5.34598e-05 2.20062e-05 1.56926e-10 3.16862e-10 8.48833e-09 3.19346e-10
94000 0.000193909 5.26084e-05 2.47255e-05 1.2078e-10 1.93514e-10 4.37319e-09 3.20954e-10
95000 0.000196513 5.21962e-05 1.76331e-05 1.00942e-10 2.65824e-10 5.87709e-09 3.21894e-10
96000 0.000184295 5.10402e-05 2.4217e-05 1.77782e-10 1.86264e-10 6.93464e-09 3.23403e-10
97000 0.000160323 4.8396e-05 4.37359e-05 1.78974e-10 2.32189e-10 9.48257e-09 3.25274e-10
98000 0.000172144 4.36461e-05 2.58448e-05 1.76335e-10 1.87012e-10 7.19375e-09 3.27256e-10
99000 0.000172185 4.14832e-05 2.15797e-05 1.19093e-10 9.49081e-11 5.45207e-09 3.28389e-10
