# Time-averaged data for fix 1
# TimeStep c_KinEng c_RotKinEng c_PotEng
100 6.58519e-07 7.23647e-16 0.00179996
200 9.82516e-07 2.21416e-14 0.00179964
300 1.67248e-06 1.4997e-13 0.00179895
400 2.72797e-06 5.53512e-13 0.00179789
500 4.14831e-06 1.48479e-12 0.00179647
600 5.93262e-06 3.25813e-12 0.00179469
700 8.07983e-06 6.18431e-12 0.00179254
800 1.05886e-05 1.04746e-11 0.00179003
900 1.34575e-05 1.62714e-11 0.00178716
1000 1.66847e-05 2.36918e-11 0.00178393
1100 2.02683e-05 3.28014e-11 0.00178035
1200 2.42061e-05 4.36444e-11 0.00177641
1300 2.84958e-05 5.62432e-11 0.00177212
1400 3.31346e-05 7.05915e-11 0.00176748
1500 3.81198e-05 8.67052e-11 0.00176249
1600 4.34485e-05 1.0461e-10 0.00175716
1700 4.91174e-05 1.24324e-10 0.00175149
1800 5.51231e-05 1.45857e-10 0.00174548
1900 6.14621e-05 1.69199e-10 0.00173914
2000 6.81305e-05 1.94336e-10 0.00173247
2100 7.51245e-05 2.21253e-10 0.00172548
2200 8.244e-05 2.49935e-10 0.00171816
2300 9.00726e-05 2.80373e-10 0.00171053
2400 9.80179e-05 3.12558e-10 0.00170258
2500 0.000106271 3.46477e-10 0.00169433
2600 0.000114828 3.82111e-10 0.00168577
2700 0.000123683 4.19443e-10 0.00167691
2800 0.000132832 4.58458e-10 0.00166776
2900 0.000142269 4.99129e-10 0.00165833
3000 0.000151988 5.41432e-10 0.00164861
3100 0.000161985 5.85346e-10 0.00163861
3200 0.000172254 6.3085e-10 0.00162834
3300 0.000182789 6.77914e-10 0.0016178
3400 0.000193585 7.26488e-10 0.001607
3500 0.000204635 7.76536e-10 0.00159595
3600 0.000215933 8.28028e-10 0.00158465
3700 0.000227474 8.80925e-10 0.00157311
3800 0.000239252 9.35195e-10 0.00156133
3900 0.000251259 9.908e-10 0.00154932
4000 0.000263491 1.0477e-09 0.00153709
4100 0.000275939 1.10587e-09 0.00152464
4200 0.000288599 1.16525e-09 0.00151198
4300 0.000301463 1.22581e-09 0.00149912
4400 0.000314526 1.2875e-09 0.00148605
4500 0.00032778 1.35028e-09 0.0014728
4600 0.000341219 1.4141e-09 0.00145936
4700 0.000354836 1.47893e-09 0.00144574
4800 0.000368625 1.54471e-09 0.00143195
4900 0.000382579 1.61139e-09 0.00141799
5000 0.000396692 1.67894e-09 0.00140388
5100 0.000410957 1.7473e-09 0.00138962
5200 0.000425366 1.81643e-09 0.0013752
5300 0.000439915 1.88629e-09 0.00136066
5400 0.000454595 1.95682e-09 0.00134597
5500 0.000469401 2.02796e-09 0.00133117
